@publication_date,@bylines,@dateline,@descriptors,@taxonomic_classifiers,@locations,@page,@section,@column,@news_desk,@word_count
19870604,"By ANDREW ROSENTHAL, Special to the New York Times|ROSENTHAL, ANDREW","WASHINGTON, June 3",NAZI ERA|WAR CRIMES AND CRIMINALS,Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Russia and the Former Soviet Union,UNION OF SOVIET SOCIALIST REPUBLICS,17,A,1,Foreign Desk,857
19870604,"By RICHARD W. STEVENSON|STEVENSON, RICHARD W","LOS ANGELES, June 3",SUITS AND LITIGATION|DECISIONS AND VERDICTS,Top|Top/News|Top/News/Business,"",2,D,3,Financial Desk,491
19870604,Special to the New York Times,"WASHINGTON, June 3","MERGERS, ACQUISITIONS AND DIVESTITURES",Top|Top/News|Top/News/Business,"",5,D,6,Financial Desk,163
19870604,Special to the New York Times,"LAWTON, Okla.",TIRES|LABOR|PRODUCTIVITY|FACTORIES AND INDUSTRIAL PLANTS,"Top|Top/News|Top/News/Business|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Oklahoma",LAWTON (OKLA),7,D,5,Financial Desk,456
19870604,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",8,D,5,Financial Desk,31
19870604,Reuters,"WASHINGTON, June 3",SPACE WEAPONS (STAR WARS)|AIR FORCES|DEFENSE CONTRACTS|UNITED STATES ARMAMENT AND DEFENSE|MISSILES,Top|Top/News|Top/News/Business|Top/News/Science|Top/News/Science/Space and Cosmos,"",5,D,6,Financial Desk,87
19870604,"By ERIC N. BERG|BERG, ERIC N",,BANKS AND BANKING|STOCKS AND BONDS,"Top|Top/News|Top/News/Business|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/Japan|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States",UNITED STATES|JAPAN,1,D,1,Financial Desk,839
19870604,AP,"ALBANY, June 3",PRISONS AND PRISONERS|BARGES AND SCOWS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York",NEW YORK STATE,26,D,1,Metropolitan Desk,187
19870604,"",,DEATHS,Top|Top/News|Top/News/Obituaries,"",26,D,6,Obituary,671
19870604,"By ARNOLD H. LUBASCH|LUBASCH, ARNOLD H",,CRIME AND CRIMINALS|RACKETEERING AND RACKETEERS|TRIALS|ORGANIZED CRIME|STATUTES OF LIMITATIONS|DECISIONS AND VERDICTS,Top|Top/News|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York,MANHATTAN (NYC),3,B,2,Metropolitan Desk,745
19870604,"",,"CONGRESSIONAL INVESTIGATIONS|ARMS SALES ABROAD|CIVIL WAR AND GUERRILLA WARFARE|ARMAMENT, DEFENSE AND MILITARY FORCES|UNITED STATES INTERNATIONAL RELATIONS",Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Iran|Top/News/World/Americas|Top/News/World/Countries and Territories/Nicaragua|Top/News/Washington|Top/News/World/Middle East|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Sales and Business Development|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Central and South America|Top/Features/Travel/Guides/Destinations/Central and South America/Nicaragua|Top/Features/Travel/Guides/Destinations/Middle East|Top/Features/Travel/Guides/Destinations/Middle East/Iran,NICARAGUA|IRAN,14,A,1,Foreign Desk,2914
19870604,"",,ARMS CONTROL AND LIMITATION AND DISARMAMENT|EDITORIALS|ANTIBALLISTIC MISSILE TREATY (1972),Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Editorials,"",26,A,1,Editorial Desk,489
19870604,"",,HOME REPAIRS,Top|Top/Features|Top/Features/Home and Garden|Top/Features/Style,"",4,C,5,Home Desk,518
19870604,"By William Safire|SAFIRE, WILLIAM",,ACQUIRED IMMUNE DEFICIENCY SYNDROME (AIDS)|TESTS AND TESTING,Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Op-Ed|Top/Opinion/Opinion/Op-Ed/Columnists|Top/Opinion/Opinion/Op-Ed/Columnists/William Safire|Top/News,"",27,A,5,Editorial Desk,739
19870604,"By WILL CRUTCHFIELD|CRUTCHFIELD, WILL",,MUSIC|CONCERTS AND RECITALS,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Arts/Music/Reviews|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music,"",28,C,1,Cultural Desk,290
19870604,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",8,D,5,Financial Desk,48
19870604,By Philip H. Dougherty,,AIRLINES AND AIRPLANES|ADVERTISING,"Top|Top/News|Top/News/Business|Top/News/Business/Media and Advertising|Top/News/Business/Small Business|Top/News/Business/Small Business/Marketing and Advertising|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics|Top/Classifieds/Job Market/Job Categories/Marketing, Advertising and PR","",23,D,4,Financial Desk,106
19870604,"By THOMAS J. LUECK|LUECK, THOMAS J",,AREA PLANNING AND RENEWAL,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New Jersey|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New Jersey",JERSEY CITY (NJ),1,B,4,Metropolitan Desk,804
19870604,AP,"CAPE CANAVERAL, Fla., June 3",ASTRONAUTICS,Top|Top/News|Top/News/U.S.,"",10,B,1,National Desk,70
19870604,"",,POLITICS AND GOVERNMENT|GENOCIDE|TRIALS,Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Letters|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/Cambodia,CAMBODIA,26,A,5,Editorial Desk,289
19870604,"",,AIRLINES AND AIRPLANES,Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Letters,"",26,A,5,Editorial Desk,288
19870604,"By BERNARD E. TRAINOR, Special to the New York Times","BAGHDAD, Iraq, June 3",UNITED STATES INTERNATIONAL RELATIONS,Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Iran|Top/News/World/Countries and Territories/Iraq|Top/News/World/Countries and Territories/Russia and the Former Soviet Union|Top/News/Washington|Top/News/World/Middle East|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Middle East|Top/Features/Travel/Guides/Destinations/Middle East/Iraq|Top/Features/Travel/Guides/Destinations/Middle East/Iran,IRAN|IRAQ|UNION OF SOVIET SOCIALIST REPUBLICS|PERSIAN GULF,9,A,1,Foreign Desk,204
19870604,"By MURRAY CHASS|CHASS, MURRAY",,BASEBALL,Top|Top/News|Top/News/Sports|Top/News/Sports/Baseball|Top/News/Sports/Baseball/Major League|Top/News/Sports/Baseball/Major League/New York Yankees|Top/News/Sports/Baseball/Major League/Los Angeles Angels,"",11,B,5,Sports Desk,733
19870604,"",,"MERGERS, ACQUISITIONS AND DIVESTITURES",Top|Top/News|Top/News/Business,"",5,D,6,Financial Desk,111
19870604,"",,"MERGERS, ACQUISITIONS AND DIVESTITURES",Top|Top/News|Top/News/Business,"",5,D,6,Financial Desk,93
19870604,"By ROBERTO SURO, Special to the New York Times|SURO, ROBERTO","ROME, June 3",POLITICS AND GOVERNMENT|ELECTIONS,"Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Italy|Top/News/World/Europe|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Government, Philanthropy and NGO|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Italy",ITALY,7,A,1,Foreign Desk,662
19870604,"",,KEY RATES (NYT COLUMN),Top|Top/News|Top/News/Business,"",21,D,2,Financial Desk,84
19870604,"",,CORPORATE BONDS|RATINGS AND RATING SYSTEMS,Top|Top/News|Top/News/Business,"",21,D,2,Financial Desk,80
19870604,"By ALJEAN HARMETZ, Special to the New York Times|HARMETZ, ALJEAN","HOLLYWOOD, June 3",MOTION PICTURES|MOTION PICTURES|MOTION PICTURES,"Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Movies|Top/Features/Movies/News and Features|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing","",21,C,1,Cultural Desk,1522
19870604,Reuters,"OTTAWA, June 3",AGRICULTURE|FARMS,Top|Top/News|Top/News/Business|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/Canada,CANADA,6,D,6,Financial Desk,25
19870604,Reuters,"CANTON, Mass., June 3","MERGERS, ACQUISITIONS AND DIVESTITURES",Top|Top/News|Top/News/Business,"",5,D,5,Financial Desk,140
19870604,"By MATTHEW L. WALD, Special to the New York Times|WALD, MATTHEW L","BOSTON, June 2",COLLEGES AND UNIVERSITIES|PHILANTHROPY|FINANCES|SCHOLARSHIPS AND FELLOWSHIPS,"Top|Top/News|Top/News/U.S.|Top/News/Education|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Government, Philanthropy and NGO|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance","",18,A,1,National Desk,956
19870604,AP,"WASHINGTON, June 3",APPOINTMENTS AND EXECUTIVE CHANGES,Top|Top/News|Top/News/U.S.,"",21,A,6,National Desk,73
19870604,"",,COMPANY BRIEFS (NYT COLUMN),Top|Top/News|Top/News/Business,"",21,D,3,Financial Desk,179
19870604,"By ISABEL WILKERSON, Special to the New York Times","GROSSE POINTE, Mich., June 2",CHILD CARE,Top|Top/Features|Top/Features/Home and Garden|Top/Features/Style|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Britain|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States,UNITED STATES|GREAT BRITAIN,1,C,5,Home Desk,1506
19870604,Special to the New York Times,"DETROIT, June 3","AUTOMOBILES|SALES|NEW MODELS, DESIGN AND PRODUCTS|TRUCKS AND TRUCKING",Top|Top/News|Top/News/Business|Top/Features|Top/Features/Arts|Top/Features/Arts/Art and Design|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Road Trips|Top/Classifieds|Top/Classifieds/Automobiles|Top/Classifieds/Automobiles/Topics|Top/Classifieds/Automobiles/Topics/Automobile Design|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Sales and Business Development|Top/Classifieds/Job Market/Job Categories/Art and Design|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States,UNITED STATES,5,D,1,Financial Desk,540
19870604,AP,"WASHINGTON, June 3",EDUCATION AND SCHOOLS|FINANCES|LAW AND LEGISLATION|MEDICINE AND HEALTH|SCIENCE AND TECHNOLOGY,"Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/United States|Top/News/U.S.|Top/News/Health|Top/News/Health/Health Care Policy|Top/News/Science|Top/News/Technology|Top/News/Education|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Education|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Classifieds/Job Market/Job Categories/Legal|Top/Classifieds/Job Market/Job Categories/Healthcare|Top/News/Health/Diseases, Conditions, and Health Topics|Top/News/Health/Diseases, Conditions, and Health Topics/Medicine and Health|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States",UNITED STATES,24,A,1,National Desk,222
19870604,"By BILL KELLER, Special to the New York Times|KELLER, BILL","MOSCOW, June 3",ECONOMIC CONDITIONS AND TRENDS|POLITICS AND GOVERNMENT|REFORM AND REORGANIZATION|BUREAUCRATIC RED TAPE,"Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Russia and the Former Soviet Union|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Government, Philanthropy and NGO|Top/News/Front Page",UNION OF SOVIET SOCIALIST REPUBLICS,1,A,1,Foreign Desk,1505
19870604,"By Bernard Gladstone|GLADSTONE, BERNARD",,HOME REPAIRS,Top|Top/Features|Top/Features/Home and Garden|Top/Features/Style,"",4,C,1,Home Desk,866
19870604,"By DEIRDRE CARMODY|CARMODY, DEIRDRE",,BIRTH CONTROL AND FAMILY PLANNING|EDUCATION AND SCHOOLS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/News/Health|Top/News/Health/Diseases, Conditions, and Health Topics|Top/News/Health/Diseases, Conditions, and Health Topics/Birth Control and Family Planning|Top/News/Education|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Education|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City",NEW YORK CITY,28,B,4,Metropolitan Desk,712
19870604,AP,"WASHINGTON, June 3","","Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Washington, D.C.|Top/News/U.S./Mid-Atlantic|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Washington, D.C.",WASHINGTON (DC),20,A,1,National Desk,168
19870604,Reuters,"CHICAGO, June 3",COMPANY REPORTS,Top|Top/News|Top/News/Business,"",5,D,5,Financial Desk,126
19870604,"",,AIR POLLUTION|OZONE|RADIATION,Top|Top/News|Top/News/U.S.|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States,UNITED STATES,8,B,6,National Desk,280
19870604,Special to the New York Times,"RIO DE JANEIRO, June 3",CREDIT,"Top|Top/News|Top/News/Business|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Central and South America|Top/Features/Travel/Guides/Destinations/Central and South America/Brazil",BRAZIL,19,D,2,Financial Desk,180
19870604,"By JOHN J. O'CONNOR|O'CONNOR, JOHN J",,TELEVISION,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Television|Top/Features/Arts/Television/Reviews,"",26,C,1,Cultural Desk,671
19870604,AP,"HOUSTON, June 2",DEATHS,Top|Top/News|Top/News/Obituaries,"",26,D,2,Obituary,164
19870604,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",8,D,5,Financial Desk,51
19870604,AP,"ST. LOUIS, June 3",TELEVISION|EXTORTION AND BLACKMAIL|CABLE TELEVISION|FRANCHISES,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Missouri|Top/News/U.S./Midwest|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Missouri",ST LOUIS (MISSOURI),24,A,5,National Desk,116
19870604,AP,"WORCESTER, Mass., June 3","",Top|Top/News|Top/News/U.S.,"",18,A,6,National Desk,99
19870604,"By JAMES BROOKE, Special to the New York Times|BROOKE, JAMES","BUJUMBURA, Burundi",POLITICS AND GOVERNMENT,"Top|Top/News|Top/News/World|Top/News/World/Africa|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Burundi|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Government, Philanthropy and NGO|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Africa|Top/Features/Travel/Guides/Destinations/Africa/Burundi",BURUNDI,12,A,4,Foreign Desk,801
